Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-40499,2236.25,73917.41,318.0,817.84,0,2236.25,1.0,119491.06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-20749,2782.17,40318.98,300.52,710.68,1,2782.17,1.0,44519.89,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-18155,2582.24,47376.97,246.82,738.37,0,2582.24,1.0,66167.7,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-1379,1550.68,100378.12,293.28,615.3,0,1550.68,1.0,141459.02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-28565,1376.57,50863.01,229.16,661.35,0,1376.57,1.0,-999.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-12496,1352.55,26140.97,202.03,833.77,0,1352.55,1.0,36501.87,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-44715,4039.15,66820.11,544.29,688.55,0,4039.15,0.0,117497.56,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
C-43838,2762.84,73318.61,383.82,767.14,1,2762.84,0.0,129588.64,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-36745,2869.77,132890.09,652.39,700.24,0,2869.77,1.0,229766.39,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-24607,1825.0,96291.7,447.17,817.86,1,1825.0,1.0,147298.53,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
C-20234,2014.92,77065.08,335.66,739.82,0,2014.92,1.0,94386.13,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29611,1581.0,33497.49,160.81,820.08,0,1581.0,1.0,39351.04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-4780,3519.0,68989.05,589.83,731.7,0,3519.0,1.0,117801.84,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-49013,932.2,27535.79,139.87,640.64,0,932.2,0.0,39298.16,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-11865,3248.67,58054.4,274.52,689.51,0,3248.67,1.0,88438.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-39606,2516.25,119424.19,553.76,614.47,0,2516.25,1.0,188227.52,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
