Customer ID,Loan Sanction Amount (USD)
C-26247,5512167924.970863
C-35067,4203538546.7277126
C-34590,7102028516.323888
C-16668,3890709764.7618127
C-12196,4420148894.025005
C-2600,1265698440.7499056
C-9047,6037422565.305449
C-2206,4855775577.925208
C-25607,1586052402.8714075
C-11606,994758131.0970877
C-3624,4964464919.99476
C-43027,2154962858.0825667
C-15190,7634970012.299548
C-25816,1108601522.9333222
C-26370,2608637026.289826
C-1281,10110370679.944136
C-29433,259952215.8190962
C-36256,3405159034.6697226
C-34217,2691747543.051126
C-39950,4307338019.71449
C-6756,1424278053.944493
C-26652,3606437768.9967093
C-3991,4560816777.1231165
C-40312,2603505513.8619337
C-24580,10798763441.111115
C-4949,5707020959.248085
C-18783,5367605237.011858
C-39205,4555682294.047983
C-23784,2956043719.414163
C-39508,6381031960.907794
C-19062,6734136695.590241
C-48140,2723951008.7421417
C-11314,3937494338.7448215
C-766,4518953442.000638
C-39319,498603198.52482975
C-15299,3231076422.239827
C-10298,2138667469.8773348
C-25573,3270200800.6185603
C-18750,1397400732.742395
C-19298,2149640047.335092
C-11497,3703847593.581001
C-42250,1445779551.3881042
C-17501,2555876350.037533
C-24290,3628365654.0342236
C-8590,6458527515.6421175
C-8038,3901828762.812823
C-25261,3235039610.0819173
C-32634,771025236.9847009
C-15073,2966938858.8137307
C-44174,1295590999.4716094
C-31916,4468706048.7607
C-30620,1451142042.868857
C-12561,3178429882.6974196
C-40301,7154842857.723543
C-14716,1262797893.726461
C-27558,2786822861.4111466
C-32563,2837678690.722956
C-31387,1368259502.3344827
C-45649,2952267678.566226
C-22572,1852591521.2100356
C-48427,4161259549.4844866
C-24904,3950691075.0304976
C-27683,1129929193.518135
C-43495,4301419401.174434
C-25735,1707474294.7780118
C-21375,5001074081.069506
C-41309,3928370246.681839
C-7767,1637791529.1167264
C-11841,3111330710.798652
C-5763,5797527359.14338
C-8389,2734066318.391808
C-16692,2718548147.867824
C-33430,8000086195.451305
C-2953,11240843880.605288
C-11912,1509957044.2830532
C-6072,4635222668.622124
C-6321,1982020333.1959245
C-26772,4204909445.551088
C-24747,3440704795.0695276
C-20883,10201365681.343262
C-11751,2999916990.54758
C-24776,5139326282.107649
C-20642,1495671150.2177973
C-9613,2011357624.773137
C-45334,4102119399.020332
C-37941,4108273171.167326
C-2908,2701013058.693781
C-13784,979862316.4603406
C-26710,4022193933.976232
C-1892,3825949648.8085403
C-49928,6419903549.639401
C-23082,4952887477.130168
C-27939,3126336047.132348
C-41801,477512037.2018167
C-19700,532244176.0526265
C-43113,2548878504.4734497
C-27336,5200206543.8233185
C-36772,2668893777.4064407
C-3197,655823794.0922228
C-14674,4474652803.021792
C-5092,1357712498.1074338
C-41664,2475049228.194103
C-85,2063969386.2948983
C-48382,2709425260.9053164
C-35744,4957637092.557766
C-32776,1664291679.829231
C-49131,1563985425.7587755
C-29703,2453235733.226343
C-14880,2320828572.4895687
C-36170,2360960878.363914
C-41645,1531529158.5828838
C-4784,2467633350.407781
C-38418,3621981362.448119
C-13222,4828273469.924932
C-32852,1528401159.1845949
C-21795,1862813646.2311666
C-121,2437193686.4006405
C-39952,2325252761.60623
C-45166,3130663687.03775
C-32641,3380350955.3151345
C-27678,1116238839.9533713
C-10704,6263177972.475587
C-33461,1517168626.4337416
C-22001,6190963066.819238
C-30170,4265607687.5748944
C-23960,3829215545.54347
C-16139,1222743919.3173952
C-27022,697948204.1676836
C-19074,1505158984.3458745
C-49284,1097320750.1173887
C-8598,2843627262.706955
C-14962,1831482279.8676069
C-35254,1579786867.1502495
C-30635,6339298493.9879265
C-6981,1001117102.1185262
C-5924,2020195248.4934025
C-9590,2661047904.572767
C-23842,3971137975.3249445
C-45972,7862911562.800679
C-39623,4937412865.274994
C-49153,1797652497.984474
C-34958,4426115976.848531
C-36476,4177422920.403631
C-28630,2432110005.123011
C-12012,4708923016.766413
C-37986,4685693679.575419
C-11513,3825168798.1251984
C-48999,4691982501.835905
C-7194,3370352064.244671
C-14162,3831255625.8898168
C-6137,877617509.4684532
C-7348,2786173504.6925435
C-25756,1788359413.2192984
C-40915,5179507803.550914
C-28646,1652816929.4372609
C-31130,2810336104.637711
C-8532,1007505494.5168052
C-24097,2029676276.171221
C-1855,1519315195.4141238
C-35375,2589263343.950795
C-3997,9304725317.198227
C-42188,2929733393.774356
C-33694,539996094.8327187
C-1613,2009857264.188791
C-9405,4829132140.055236
C-5964,1994435626.075488
C-20231,2017133261.7185335
C-23969,828744130.2266632
C-36011,7856085657.128378
C-23079,7774685604.282788
C-44925,1341007848.059657
C-9000,6239521200.566226
C-49513,1604387690.4221976
C-49824,4162551900.5634456
C-17542,6705607154.51471
C-39446,3090736342.347353
C-24862,1674320931.1782522
C-30025,2560747358.080273
C-20039,1569162531.806615
C-34113,5648414919.040474
C-19871,3796558698.6749926
C-7017,1443588172.3211436
C-16017,4421365479.354629
C-1475,5102291581.634224
C-35040,3929207513.491333
C-37318,1107283572.0993235
C-4757,4730194201.310967
C-26696,3175422256.5160694
C-2450,6209080273.184175
C-38702,3251730310.7520657
C-31969,2613709915.3342967
C-34069,1530407450.3910637
C-23160,1846275531.021624
C-30804,976277184.0595609
C-49195,4110968147.5998673
C-13029,3526177382.6589913
C-39590,1045493811.4383359
C-45950,1607122430.2739246
C-1907,9662587839.95344
C-9729,1873230874.7020214
C-24353,2720304708.153244
C-3768,7434987798.697321
C-48652,15670318286.903894
C-14858,727192796.8563209
C-32326,1630804832.2750132
C-35385,2047064913.5665438
C-45900,4263731809.3178353
C-5823,2601348741.93996
C-29879,3180960509.413143
C-2015,3066157448.459965
C-19823,3846270592.1427536
C-19528,3832448280.2900543
C-40682,5656916162.6596
C-49354,317563476.2819207
C-25744,7423374259.739709
C-14328,3701638396.4171667
C-2727,4775687586.956116
C-45497,1212170764.6233788
C-17894,10508064728.707825
C-10903,1577690954.6177452
C-39413,3947075842.040925
C-4926,1895832556.82874
C-29376,1686309666.5923774
C-7440,2561055916.68501
C-38279,2022856145.6088068
C-43246,3970144356.253897
C-33701,3627380916.1803493
C-1603,6686488181.08713
C-21756,2358988697.836435
C-20553,1297397806.2808135
C-40318,2753984558.720249
C-23274,2453986705.3982987
C-3521,1900305606.5399916
C-19742,3157171771.4673004
C-42176,1955001446.1180787
C-33938,7040386059.086776
C-20363,6539882370.734105
C-1614,6916418332.902026
C-22568,1835559646.8070717
C-24796,2369522796.3660345
C-25092,3634983440.1354513
C-40256,2076173805.4768198
C-27504,3380554115.4048476
C-25753,5109584041.947642
C-27194,3231669618.757539
C-17798,1099586207.8796258
C-11864,2244466815.477256
C-722,1459775092.1428812
C-8111,8042444680.488266
C-25051,2138305638.8159645
C-42216,2855567989.2428374
C-20767,2080577945.8913455
C-22334,3483195385.070734
C-23551,3026883948.6396365
C-48437,775667225.8133937
C-21452,3852571941.47376
C-16307,3082521855.177648
C-29324,2288661385.1735997
C-4513,1705389363.121208
C-32774,1488584187.5267892
C-15695,1493272910.89845
C-48811,7116722343.605702
C-24101,4547659915.322142
C-17567,2415304862.2845907
C-3203,2766160661.9694753
C-27870,4247956891.02568
C-34250,4710199968.362619
C-6052,2670793908.9323
C-33730,5536050180.566268
C-33735,3389386009.049184
C-41784,1866136682.3525057
C-36379,4153835991.46015
C-37051,3175942855.395324
C-45284,1002283633.435908
C-22611,1633884495.4916453
C-15220,1207103908.501036
C-46916,1360789159.821682
C-16477,1800800254.2508712
C-32921,3636178518.09011
C-10743,4474276524.831191
C-25717,895771438.2498693
C-38804,5154182628.368671
C-47665,6630739171.718004
C-47745,2351986567.6157184
C-8340,7579435505.238873
C-35857,663915786.0258126
C-13835,4269766191.720019
C-8181,5918146079.432782
C-7606,1051636138.0366889
C-28889,5339392137.083791
C-19884,1510312166.9751549
C-26792,2813870461.765815
C-29963,4571655444.322306
C-23208,863814641.9054996
C-26232,7424166545.868483
C-38972,1072074767.7577207
C-28626,6799187684.172684
C-3278,1531953422.9975886
C-9079,1627804332.6930463
C-18569,2218315127.4826765
C-43756,2333507467.1345334
C-17687,2750503735.852655
C-5824,5785540847.538312
C-6145,1546380357.6743839
C-5160,1597724079.2339642
C-13520,2768245398.764208
C-2648,1543316099.093587
C-9345,10241990563.216452
C-46369,11044168965.133198
C-34024,1950107293.286132
C-37594,1577807442.524759
C-16600,3155941005.665452
C-12689,6027856945.465801
C-31285,2967408364.0146604
C-20977,4494128636.945661
C-8645,4740695999.417325
C-28949,4155280600.96731
C-42339,2078984451.2837224
C-18516,5483897692.708671
C-26843,1264365836.889955
C-37352,3804743168.855153
C-9621,2044934350.5719867
C-40583,1936751573.5704374
C-44959,2818499499.992434
C-10087,4777707055.856232
C-31261,7772925724.699341
C-2632,3344108690.1282225
C-35797,5663935314.604368
C-9943,1862879396.166761
C-48614,1042391986.7478632
C-38577,2051749634.280656
C-9012,1042188247.1746875
C-22068,1967602545.6019964
C-34390,608800883.4704967
C-17445,1224248860.6157
C-42960,1468969432.9183748
C-29172,1669282313.5310194
C-8067,840797443.5399063
C-19101,2628586253.056998
C-16365,3361018278.9562306
C-46578,6831302909.929726
C-7726,3216266720.330057
C-11802,4144767024.7231903
C-26157,2573420018.4679394
C-12804,852960268.2045504
C-13829,1881110149.0214658
C-16434,2984170124.027967
C-27426,8399805353.26375
C-40208,7196302887.340397
C-35800,1843149304.7570398
C-14093,5259232073.701954
C-11648,8069057019.491929
C-44330,2805177121.448961
C-3517,4232241466.7147484
C-21658,4157337285.3057103
C-6711,1849120947.9805443
C-16178,1550026511.8051088
C-19315,2746347715.1676207
C-12505,625030378.2821685
C-39404,3308589746.286094
C-23783,3076609996.9857078
C-40002,2898182061.2887874
C-30526,1491832766.8172357
C-8034,2822116877.097618
C-33801,8079202738.85445
C-44646,3223466852.5756545
C-32172,1508753388.352973
C-15887,4332094592.276768
C-391,3144079885.898001
C-35271,10513268016.516233
C-45419,1397329375.1372252
C-26170,641383914.9449053
C-41141,4359330714.926937
C-19608,1522044833.3848226
C-12816,2336346075.104896
C-2852,2691060602.9668174
C-23982,2925030744.9506636
C-27035,3292542284.2247157
C-19243,2197795314.651239
C-33098,1622037161.4289117
C-18918,4468156022.544609
C-38094,1478589528.6288662
C-39100,4146899010.638822
C-10477,954937161.1736645
C-41693,1725883179.054546
C-25244,4438898286.862626
C-30176,9335571758.225649
C-43024,760974319.1441574
C-17663,2159466788.962951
C-18116,3967290294.0197473
C-12113,4220212389.030153
C-47954,2788046758.253499
C-5056,8259572952.652061
C-13678,459318701.2334379
C-11014,1552207245.9953918
C-38944,905732266.2953436
C-6241,8461990202.269482
C-3386,1690769531.9588597
C-44010,1423349251.5365272
C-38450,3509129062.5708942
C-5233,2946631639.856964
C-29556,1558684865.0372925
C-8420,6474700063.132628
C-15978,1781515080.4194157
C-34580,1503718691.2452044
C-31624,7068829700.794689
C-26269,1508870920.9693918
C-22174,1277522126.3663747
C-39257,5346533540.665176
