Customer ID,Loan Sanction Amount (USD)
C-26247,102815.36464274296
C-35067,78539.05402581178
C-34590,120148.87335817181
C-16668,73015.82439801334
C-12196,77379.9647279684
C-2600,21878.546790957374
C-9047,101587.37016814556
C-2206,89197.95659414592
C-25607,27870.063272809857
C-11606,17549.209137219455
C-3624,85839.67241706348
C-43027,36024.91543432554
C-15190,128652.40475095075
C-25816,19271.258421972467
C-26370,48466.447498156944
C-1281,186991.8504171659
C-29433,7632.288655557531
C-36256,63243.40754308753
C-34217,46749.15316595669
C-39950,72565.7387226409
C-6756,26145.385276696496
C-26652,60927.81696334603
C-3991,80297.19523886708
C-40312,44170.08322299998
C-24580,179947.90913414294
C-4949,99627.26830831208
C-18783,91075.11442271828
C-39205,77656.94298359049
C-23784,49388.818048570385
C-39508,119614.3684438926
C-19062,125069.0772750762
C-48140,51109.684504774974
C-11314,73484.71493531886
C-766,77405.08843292797
C-39319,9420.534642574286
C-15299,61094.321634012354
C-10298,39884.444991686985
C-25573,61768.39042129665
C-18750,25868.0549832339
C-19298,39884.444991686985
C-11497,68209.64947731109
C-42250,25106.231097302578
C-17501,47702.703499559495
C-24290,60927.81696334603
C-8590,119623.48079466441
C-8038,73685.13922228076
C-25261,54460.86384604683
C-32634,13970.618839145309
C-15073,55904.670483168076
C-44174,22853.227322237348
C-31916,83344.48712894566
C-30620,25442.528594000825
C-12561,53263.235684260304
C-40301,120443.44307615384
C-14716,21878.546790957374
C-27558,51859.64661935175
C-32563,47693.47047126455
C-31387,24998.099272753214
C-45649,55083.36946413435
C-22572,31454.44761902751
C-48427,77612.11926349331
C-24904,74947.11389923895
C-27683,19815.452448429463
C-43495,79891.31549780202
C-25735,31577.197254224608
C-21375,83970.38285594618
C-41309,74279.44997573593
C-7767,30110.954278935467
C-11841,52285.917226247635
C-5763,98182.64553742594
C-8389,47986.13143555495
C-16692,47986.13143555495
C-33430,134545.0648529785
C-2953,213628.78331973287
C-11912,27884.244823147754
C-6072,81109.58084623513
C-6321,37215.34985438916
C-26772,71280.65947644711
C-24747,57660.63721966572
C-20883,191072.93961109495
C-11751,56698.502501995936
C-24776,96722.69255016337
C-20642,26148.097869465964
C-9613,33772.8052938113
C-45334,76054.00797034694
C-37941,75682.85872524236
C-2908,45627.958535887155
C-13784,18440.416641301454
C-26710,67920.77657994289
C-1892,71897.09919190501
C-49928,119885.59295324967
C-23082,93693.79446246817
C-27939,54441.21384756324
C-41801,9060.834669453263
C-19700,11323.092096782855
C-43113,43062.02095122636
C-27336,96874.83628566575
C-36772,45042.12498678698
C-3197,12119.862842099259
C-14674,83710.62187075258
C-5092,23395.864881608053
C-41664,46084.33820749807
C-85,38659.91651393406
C-48382,50583.53097079334
C-35744,92106.63235710244
C-32776,28770.0259169754
C-49131,29053.984377755565
C-29703,41290.474448664274
C-14880,43981.842824423
C-36170,40210.74703094377
C-41645,26246.922465420183
C-4784,46084.33820749807
C-38418,68643.07273260041
C-13222,81485.7261216645
C-32852,26246.922465420183
C-21795,32144.458121920587
C-121,45413.87080145701
C-39952,39951.14225111401
C-45166,52735.402895078085
C-32641,62885.786842361435
C-27678,20712.72135887586
C-10704,105457.68608317044
C-33461,26246.922465420183
C-22001,104123.95221168736
C-30170,71953.50767821066
C-23960,72049.2429274074
C-16139,22968.755676680077
C-27022,13612.318941548183
C-19074,27884.244823147754
C-49284,19189.69256322744
C-8598,52883.86490102417
C-14962,34206.96691972092
C-35254,27870.063272809857
C-30635,106498.02172561958
C-6981,17326.204799587485
C-5924,37872.10430205916
C-9590,45042.12498678698
C-23842,74161.57277737766
C-45972,144835.95237179505
C-39623,82860.24309066692
C-49153,30418.821486492514
C-34958,81708.02402143313
C-36476,73065.12650463988
C-28630,41085.6423052716
C-12012,79539.98888336259
C-37986,87092.78010210542
C-11513,71955.28747499343
C-48999,87092.78010210542
C-7194,62885.786842361435
C-14162,71897.09919190501
C-6137,15523.013861916406
C-7348,47222.409645358515
C-25756,30418.821486492514
C-40915,98799.02257517948
C-28646,29252.012021395116
C-31130,52883.86490102417
C-8532,17981.759942760393
C-24097,34781.916228572714
C-1855,26745.356266774415
C-35375,44039.726269266284
C-3997,172680.74491196475
C-42188,55083.36946413435
C-33694,11462.888036442568
C-1613,33772.8052938113
C-9405,89350.1003296483
C-5964,33584.67191260068
C-20231,34485.67479277708
C-23969,15810.199658697915
C-36011,130460.40788366219
C-23079,144508.2148518863
C-44925,24998.099272753214
C-9000,104772.70314838372
C-49513,27870.063272809857
C-49824,77983.26850859789
C-17542,112120.9085087171
C-39446,52285.917226247635
C-24862,30748.71257739678
C-30025,43062.02095122636
C-20039,27228.98078163887
C-34113,105402.58297759578
C-19871,64981.15797943132
C-7017,26708.46548844774
C-16017,83548.21817877765
C-1475,84641.69811003708
C-35040,73484.71493531886
C-37318,20712.72135887586
C-4757,80634.99549644922
C-26696,53263.235684260304
C-2450,121241.37218835886
C-38702,54460.86384604683
C-31969,48466.447498156944
C-34069,28157.195178246857
C-23160,34483.19713861024
C-30804,17201.455404773456
C-49195,69087.73779748105
C-13029,59510.73285687017
C-39590,18317.835267158876
C-45950,27870.063272809857
C-1907,178991.4131954864
C-9729,35623.28390516506
C-24353,51109.684504774974
C-3768,124351.88930086399
C-48652,236015.5115079121
C-14858,14296.101792731624
C-32326,28212.724708757683
C-35385,34781.916228572714
C-45900,78691.19776131416
C-5823,44039.726269266284
C-29879,53263.235684260304
C-2015,51741.65963859292
C-19823,64981.15797943132
C-19528,71897.09919190501
C-40682,94894.22175664821
C-49354,7632.288655557531
C-25744,124025.95979686349
C-14328,69342.58990440397
C-2727,89005.2077792756
C-45497,22521.34799439372
C-17894,195351.5362466075
C-10903,27744.685281722326
C-39413,74209.72871142135
C-4926,32211.90130013306
C-29376,29086.55663545902
C-7440,43062.02095122636
C-38279,38127.220688733105
C-43246,67026.53111862727
C-33701,60927.81696334603
C-1603,123925.57655420707
C-21756,40210.74703094377
C-20553,22853.227322237348
C-40318,47169.235478029485
C-23274,41290.474448664274
C-3521,33116.48438274163
C-19742,52704.75291105219
C-42176,32906.578687720335
C-33938,116971.07916347317
C-20363,111019.78669612341
C-1614,119903.79568053599
C-22568,31312.279524422673
C-24796,44250.204134628155
C-25092,61234.17987816714
C-40256,38665.598324428945
C-27504,56264.89383914171
C-25753,85073.77642229127
C-27194,54460.86384604683
C-17798,19271.258421972467
C-11864,38190.483106466614
C-722,25520.677302031778
C-8111,149953.0799773972
C-25051,36024.91543432554
C-42216,48523.73999598215
C-20767,34895.372652381855
C-22334,65275.37627532767
C-23551,50778.18674515142
C-48437,15149.604757789935
C-21452,64981.15797943132
C-16307,57908.85247788571
C-29324,43606.25522886299
C-4513,29487.24455212106
C-32774,26055.156888948415
C-15695,27775.489269052785
C-48811,120400.52846018407
C-24101,77656.94298359049
C-17567,41085.6423052716
C-3203,47169.235478029485
C-27870,78469.4610337397
C-34250,79791.84343402511
C-6052,49439.70248395833
C-33730,92953.21817197568
C-33735,57958.229384924365
C-41784,32144.458121920587
C-36379,70253.19569713285
C-37051,59630.93532340375
C-45284,17738.40707051093
C-22611,28212.724708757683
C-15220,22350.148931574622
C-46916,24998.099272753214
C-16477,30418.821486492514
C-32921,68926.96540910122
C-10743,75143.98434897342
C-25717,15841.549202912542
C-38804,96874.83628566575
C-47665,123585.92868499993
C-47745,44250.204134628155
C-8340,127055.74146894386
C-35857,12232.783884827297
C-13835,74823.07261249638
C-8181,111900.32488594938
C-7606,19709.864503058405
C-28889,93825.81625056308
C-19884,26587.73788399047
C-26792,47693.47047126455
C-29963,77405.08843292797
C-23208,16651.416426432963
C-26232,138531.7310665576
C-38972,18367.59586934483
C-28626,115372.91713880945
C-3278,26332.191582130163
C-9079,30110.954278935467
C-18569,41387.77294770328
C-43756,39951.14225111401
C-17687,52162.63357119826
C-5824,97870.87901090558
C-6145,26706.31483211223
C-5160,29714.686585323587
C-13520,47222.409645358515
C-2648,26706.31483211223
C-9345,183113.7702556715
C-46369,212080.65402072098
C-34024,32906.578687720335
C-37594,29714.686585323587
C-16600,59511.546028565834
C-12689,101899.13669466591
C-31285,50210.11906760411
C-20977,84671.62999805328
C-8645,80733.53241955207
C-28949,77459.97552799093
C-42339,34895.372652381855
C-18516,95909.75522275764
C-26843,21878.546790957374
C-37352,64981.15797943132
C-9621,34781.916228572714
C-40583,36221.22584107491
C-44959,52883.86490102417
C-10087,80932.20606096563
C-31261,144236.99034252937
C-2632,57857.255937316884
C-35797,95378.08500460823
C-9943,33034.3738857006
C-48614,18317.835267158876
C-38577,34781.916228572714
C-9012,18317.835267158876
C-22068,36928.71957326777
C-34390,12305.106156845297
C-17445,22560.633409138
C-42960,27547.73705575641
C-29172,28770.0259169754
C-8067,15941.48977234074
C-19101,45042.12498678698
C-16365,56264.89383914171
C-46578,116032.0172722863
C-7726,53666.16611164061
C-11802,77459.97552799093
C-26157,44039.726269266284
C-12804,15096.139882747777
C-13829,32157.96138222463
C-16434,56315.52624993694
C-27426,142048.85360497484
C-40208,135155.64945580234
C-35800,31312.279524422673
C-14093,87659.05835752396
C-11648,150654.76474093692
C-44330,52440.46554995348
C-3517,71280.65947644711
C-21658,77459.97552799093
C-6711,34488.87894910512
C-16178,28157.195178246857
C-19315,51109.684504774974
C-12505,11133.819843107643
C-39404,62655.32698187021
C-23783,51741.65963859292
C-40002,50439.98271542514
C-30526,26055.156888948415
C-8034,49149.094332054374
C-33801,136886.7603136574
C-44646,56056.73708431145
C-32172,26509.589175959518
C-15887,72719.05635020058
C-391,52704.75291105219
C-35271,176778.70596407767
C-45419,25868.0549832339
C-26170,11475.370746342689
C-41141,79891.31549780202
C-19608,28071.926061536877
C-12816,40876.37603779988
C-2852,45270.808757054874
C-23982,49127.85189202817
C-27035,55134.932633331126
C-19243,37560.02111399372
C-33098,28194.28551703597
C-18918,75143.98434897342
C-38094,26055.156888948415
C-39100,70253.19569713285
C-10477,16912.054246319596
C-41693,32224.713980901208
C-25244,74928.42455787084
C-30176,173714.0239235797
C-43024,13503.706934765796
C-17663,36024.91543432554
C-18116,66629.26004103852
C-12113,79269.03089209727
C-47954,47385.42597101318
C-5056,156160.73128278434
C-13678,9043.392413905369
C-11014,26706.31483211223
C-38944,16017.336330095184
C-6241,141734.98626479224
C-3386,29086.55663545902
C-44010,25965.015830958786
C-38450,59352.44221642262
C-5233,49388.818048570385
C-29556,27188.32026285038
C-8420,121911.11969069895
C-15978,30418.821486492514
C-34580,26509.589175959518
C-31624,119996.66450652604
C-26269,27884.244823147754
C-22174,23795.816888498273
C-39257,100620.09261546297
C-461,12342.922785132232
C-19987,26148.097869465964
C-22313,81233.87157100198
C-36169,47169.235478029485
C-27644,32144.458121920587
C-2735,20654.42906828861
C-15015,30110.954278935467
C-37397,34811.03053433504
C-45699,30255.694731010768
C-20783,64281.53022288544
C-17847,19271.258421972467
C-38305,14624.02032658177
C-6907,25926.215966157633
C-7342,124666.86169294662
C-7045,14624.02032658177
C-13221,81233.87157100198
C-34726,35701.4397708341
C-35426,75682.85872524236
C-43748,77518.16381107934
C-2888,30748.71257739678
C-32967,23565.88866517942
C-30265,112055.00655538234
C-13304,122862.65677612447
C-17380,61768.39042129665
C-1417,56918.98167189054
C-21679,52883.86490102417
C-31369,131464.79595972906
C-18618,29487.24455212106
C-15173,36680.95131636161
C-25409,106758.23842865463
C-22695,101295.13061788902
C-7870,123925.57655420707
C-35059,129581.97817383095
C-19262,84795.01573759675
C-10179,61641.621352881935
C-10978,61298.96620845062
C-45858,36555.290303630165
C-8194,26788.872418415584
C-9392,61768.39042129665
C-49795,47222.409645358515
C-23829,27884.244823147754
C-28834,12433.333022903553
C-45277,57908.85247788571
C-11440,19279.860643110325
C-10158,55134.932633331126
C-46131,52285.917226247635
C-27846,46084.33820749807
C-12099,37274.02419216502
C-7556,28688.709978159357
C-36717,74059.55930944512
C-6230,36680.95131636161
C-26450,95810.16331686242
C-42638,52090.61249076651
C-40852,88728.01398658499
C-48264,29487.24455212106
C-25725,49388.818048570385
C-1251,24434.123018842638
C-38116,71897.09919190501
C-33330,61768.39042129665
C-28034,39270.6551184383
C-15275,55134.932633331126
C-18947,84893.5526606996
C-45711,23597.402559626862
C-39206,95039.88552642982
C-2536,46302.9563865987
C-45427,150654.76474093692
C-34637,52704.75291105219
C-8357,16589.37575595828
C-15199,108710.92480293584
C-42345,57660.63721966572
C-15973,75204.5986664855
C-778,18317.835267158876
C-18961,17750.6215296742
C-31944,77724.81693145784
C-49215,25652.777568707523
C-15736,24637.958704997644
