Customer ID,Loan Sanction Amount (USD)
C-26247,102334.0926110242
C-35067,78116.368269306
C-34590,119994.04652421673
C-16668,71817.56369149355
C-12196,76484.64132086329
C-2600,21390.24343981242
C-9047,100595.83837331225
C-2206,88052.95115079568
C-25607,26832.425458593723
C-11606,17119.233826351974
C-3624,83245.71273929582
C-43027,35774.90043464399
C-15190,129659.31643960738
C-25816,18186.227381417626
C-26370,49643.969168290656
C-1281,191275.81132561128
C-29433,4721.1234796581475
C-36256,62214.024016648196
C-34217,46182.14104579967
C-39950,72822.12787033274
C-6756,26503.624812018992
C-26652,59953.15127626678
C-3991,81415.6607333281
C-40312,42961.615793913894
C-24580,179514.0602740184
C-4949,97957.47929188769
C-18783,91668.6497707914
C-39205,76058.35280021341
C-23784,48941.699202605
C-39508,119907.09931518228
C-19062,125448.78285865384
C-48140,51831.22150020214
C-11314,73238.73257754924
C-766,76489.89695854184
C-39319,8488.999362577837
C-15299,60914.14173644523
C-10298,40324.02572055624
C-25573,61207.252622704356
C-18750,25869.445635005664
C-19298,39938.155739115384
C-11497,68480.3955178693
C-42250,24241.143398555898
C-17501,48326.49275414835
C-24290,61005.91211116067
C-8590,121105.43761525102
C-8038,72307.50810188903
C-25261,55182.883755049166
C-32634,13115.805141008217
C-15073,56471.30361264126
C-44174,21787.79314017861
C-31916,84298.40013507668
C-30620,24629.437300884354
C-12561,52992.08299934903
C-40301,120364.21071099177
C-14716,21536.69942096989
C-27558,52264.27812545316
C-32563,47345.41454276831
C-31387,25001.268601972333
C-45649,54772.06132599746
C-22572,31112.431319833497
C-48427,78408.758479607
C-24904,76287.05543280048
C-27683,19014.17945455929
C-43495,81835.23008147845
C-25735,32604.551037470406
C-21375,85325.34454864422
C-41309,75543.00816351685
C-7767,31008.78081458445
C-11841,52333.62889975732
C-5763,98258.19425404072
C-8389,47846.19991014557
C-16692,47816.962175618595
C-33430,135554.58338771394
C-2953,218191.87112175245
C-11912,28282.312341144858
C-6072,80905.61928503941
C-6321,37711.26848840659
C-26772,71135.18433298277
C-24747,57329.42437538173
C-20883,197774.7579495179
C-11751,56201.25453538293
C-24776,97400.11527464996
C-20642,24856.17173238055
C-9613,33527.446990478
C-45334,76718.99990272579
C-37941,76224.28951386233
C-2908,46435.23825988553
C-13784,18073.447044683937
C-26710,68409.46484697094
C-1892,72667.11348716928
C-49928,120400.24338996397
C-23082,93265.98661991501
C-27939,54307.452245446046
C-41801,8031.768650588864
C-19700,9910.144009629821
C-43113,42239.84862503645
C-27336,97382.43828089512
C-36772,46358.56635300611
C-3197,11444.06493712677
C-14674,84008.2813297979
C-5092,22686.515760547303
C-41664,45398.6032388109
C-85,37846.95996138247
C-48382,51848.05120550557
C-35744,92507.365762868
C-32776,28107.03530781083
C-49131,29132.14091230389
C-29703,40449.62585842755
C-14880,43695.72932553315
C-36170,39745.51952252046
C-41645,25434.503859327186
C-4784,45810.123434041816
C-38418,69157.2361535251
C-13222,82378.21615593259
C-32852,25464.11885325618
C-21795,30889.013583573196
C-121,45152.9880388663
C-39952,39403.766081220485
C-45166,53162.61973346887
C-32641,62394.90223908466
C-27678,20825.774309554374
C-10704,105225.54876153001
C-33461,25325.86562962038
C-22001,104997.69987227285
C-30170,72017.75709438008
C-23960,72659.90694545473
C-16139,22595.14813374308
C-27022,12668.28714967614
C-19074,28092.54843929901
C-49284,18622.50988728263
C-8598,53175.460787304604
C-14962,34437.285571805565
C-35254,26415.691035968688
C-30635,106260.0492630462
C-6981,16804.79287195359
C-5924,37755.03289670385
C-9590,44885.30721357223
C-23842,74681.25057070307
C-45972,146864.00621752607
C-39623,83874.32848609074
C-49153,30203.220902414716
C-34958,82492.43239257041
C-36476,72751.09301752906
C-28630,40627.12993214658
C-12012,79543.59043876584
C-37986,88786.39682236647
C-11513,70558.45230536413
C-48999,87477.58061952978
C-7194,61864.35737991807
C-14162,72000.37957291825
C-6137,15283.437988646956
C-7348,47119.2788186872
C-25756,29745.889819223525
C-40915,96717.99837708946
C-28646,28033.318436983885
C-31130,52955.76198610562
C-8532,17253.843191433043
C-24097,34343.1035803287
C-1855,27121.537881438966
C-35375,43758.39228195833
C-3997,174914.19899752358
C-42188,54965.876387970704
C-33694,10058.88898328248
C-1613,33889.16617065503
C-9405,87981.42037638802
C-5964,33543.568681176796
C-20231,33941.7870423566
C-23969,15120.28889965236
C-36011,132296.71391249335
C-23079,145942.03436094348
C-44925,24741.89790518709
C-9000,106418.27985114633
C-49513,27012.605978687054
C-49824,78519.12083783597
C-17542,113394.7516983551
C-39446,51887.9501797218
C-24862,31036.229058342815
C-30025,42310.30870855447
C-20039,26141.173782252423
C-34113,107056.32923101759
C-19871,65746.90353239879
C-7017,26495.84051551201
C-16017,83599.51614962016
C-1475,85727.41007754428
C-35040,74754.71225872092
C-37318,20913.87303666892
C-4757,80933.84372478139
C-26696,53582.140603680295
C-2450,116803.9176865835
C-38702,55297.453451541805
C-31969,48877.01786905286
C-34069,28601.280521166253
C-23160,33916.9127734056
C-30804,16586.34294452063
C-49195,68260.68642766197
C-13029,60095.90511240428
C-39590,17695.212561364286
C-45950,26855.616938839095
C-1907,179618.8247703683
C-9729,34545.6747001718
C-24353,51899.70285295712
C-3768,123795.02217936101
C-48652,244705.78649272377
C-14858,13638.809013224736
C-32326,27459.034931356808
C-35385,34034.86992554425
C-45900,79500.16420405125
C-5823,43187.89229044256
C-29879,53263.61774334896
C-2015,52070.23164511538
C-19823,65011.63738838317
C-19528,71598.66343304161
C-40682,95486.05815506418
C-49354,5834.885240273721
C-25744,124388.64582187752
C-14328,68035.00445945558
C-2727,91085.72644409118
C-45497,22771.453368920163
C-17894,197835.87584351556
C-10903,27211.070576929815
C-39413,73216.33739564788
C-4926,32021.0321451191
C-29376,28873.80126054227
C-7440,42705.15098924782
C-38279,38482.01475990106
C-43246,67857.98663198214
C-33701,59845.929899943614
C-1603,126340.05734838208
C-21756,39490.862755627306
C-20553,21939.459159817063
C-40318,46841.25792372712
C-23274,40820.056932056315
C-3521,33460.56501507439
C-19742,52835.18715985915
C-42176,32893.27031243944
C-33938,118212.6682656638
C-20363,110591.43500326228
C-1614,116973.04546072739
C-22568,31016.365562211817
C-24796,43896.71486030795
C-25092,61271.94639300778
C-40256,38457.04833877519
C-27504,56466.368761751066
C-25753,85544.66147946914
C-27194,54426.69915955882
C-17798,18176.159423333258
C-11864,38175.11330443615
C-722,25197.357343917043
C-8111,149164.9162148092
C-25051,35454.810123885596
C-42216,48901.96865845386
C-20767,34686.20429148403
C-22334,63628.4506049606
C-23551,50418.158315964596
C-48437,14258.710521195602
C-21452,64273.688758404125
C-16307,58246.94657948171
C-29324,43264.51546353553
C-4513,28393.14862768912
C-32774,24965.57791215508
C-15695,27394.73877719239
C-48811,121295.48185656079
C-24101,76317.3443881492
C-17567,40287.8198896708
C-3203,46517.79938844652
C-27870,78062.65175287439
C-34250,81292.29071769146
C-6052,49629.81254242529
C-33730,93695.5087981765
C-33735,57640.448580186334
C-41784,31092.107729702122
C-36379,70882.591522788
C-37051,58987.60981396136
C-45284,16995.962950847217
C-22611,27328.660045681558
C-15220,21991.67690103928
C-46916,24980.86934744208
C-16477,29893.2857900559
C-32921,70078.1276188181
C-10743,74226.02585684843
C-25717,15077.702743253827
C-38804,96696.31465365157
C-47665,124562.57866332016
C-47745,43705.58337687876
C-8340,128546.65704081279
C-35857,11381.438735708958
C-13835,75537.63827927376
C-8181,111634.53779975761
C-7606,19729.367162943443
C-28889,94723.26896545262
C-19884,26095.357589133284
C-26792,47402.91228342297
C-29963,77372.57912544919
C-23208,16444.313181767287
C-26232,138446.00406800333
C-38972,17843.472134512936
C-28626,114950.08869525518
C-3278,25510.3894848045
C-9079,30403.853608412
C-18569,39646.62516455249
C-43756,38951.066283364664
C-17687,52005.14982532654
C-5824,97131.00427395687
C-6145,25622.354942990154
C-5160,30369.359804044976
C-13520,46630.440813260495
C-2648,25749.25265336995
C-9345,184572.27542265237
C-46369,213685.59949532073
C-34024,32729.766213680297
C-37594,30067.79500916452
C-16600,58634.81827275267
C-12689,101469.29772563906
C-31285,49460.53704487274
C-20977,84703.625576558
C-8645,80568.09397992045
C-28949,77450.98452807718
C-42339,34967.75771345621
C-18516,94449.95060724884
C-26843,21130.61366627024
C-37352,65523.60029668723
C-9621,33960.851278563954
C-40583,37417.25253676617
C-44959,53442.44750450599
C-10087,80195.35441900347
C-31261,146653.07487603562
C-2632,59695.46223139441
C-35797,96565.88660572907
C-9943,32425.815426769288
C-48614,17519.85326622128
C-38577,34193.98044973831
C-9012,17606.221425134285
C-22068,36822.99909447469
C-34390,11266.075534235359
C-17445,22591.025058551088
C-42960,27221.301838621275
C-29172,28197.05692838753
C-8067,15544.383729751582
C-19101,44686.965383831426
C-16365,56957.68338382718
C-46578,114497.87250903224
C-7726,53621.328809508035
C-11802,78046.67558246829
C-26157,43061.585596397534
C-12804,14522.457895184072
C-13829,31729.035551710745
C-16434,56313.10180320072
C-27426,141285.5560916227
C-40208,136502.748698318
C-35800,30822.166510676692
C-14093,88973.93252632319
C-11648,150467.74438358366
C-44330,52592.08122324944
C-3517,71840.26046410609
C-21658,76564.49584703433
C-6711,34066.67765467354
C-16178,29123.219006613966
C-19315,51727.12096300436
C-12505,10369.318033997615
C-39404,62339.10498219663
C-23783,51065.31185068785
C-40002,49451.290304309136
C-30526,24991.098893778766
C-8034,48186.7432060146
C-33801,138910.5712055286
C-44646,54895.70214246879
C-32172,25917.946938762776
C-15887,72199.41364577689
C-391,53287.8757487197
C-35271,174288.15770320952
C-45419,25527.06704966748
C-26170,10776.775959266188
C-41141,81261.01026203489
C-19608,29121.07937572665
C-12816,41540.98227050565
C-2852,45447.73621577995
C-23982,49023.90176439078
C-27035,54482.24293371005
